participantId,condition,azimuthDeg,detector,arm,smoothing,segmentId,reference,referenceAlarm,compliance,frames,availableFrames,alarmFrames,stateCounts,falseAlarmRate,missRate,truePositiveRate,falsePositiveRate,trueNegativeRate,falseNegativeRate,unavailableRate
P1,A_frontal,0.00000000,attention,calibrated,raw,look_up,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,calibrated,smoothed,look_up,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,generic,raw,turn_left,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,generic,smoothed,turn_left,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,calibrated,raw,turn_left,outside_screen_band,True,yes,120,120,43,"{""outside_screen_band"":43,""within_screen_band"":77}",,0.64166667,0.35833333,0.00000000,0.00000000,0.64166667,0.00000000
P1,A_frontal,0.00000000,attention,calibrated,smoothed,turn_left,outside_screen_band,True,yes,120,120,89,"{""outside_screen_band"":89,""within_screen_band"":31}",,0.25833333,0.74166667,0.00000000,0.00000000,0.25833333,0.00000000
P1,A_frontal,0.00000000,attention,generic,raw,turn_right,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,generic,smoothed,turn_right,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,calibrated,raw,turn_right,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,calibrated,smoothed,turn_right,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,raw,baseline_4,within_range,False,yes,840,840,249,"{""large_deviation"":24,""moderate_deviation"":225,""within_range"":591}",0.29642857,,0.00000000,0.29642857,0.70357143,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,smoothed,baseline_4,within_range,False,yes,840,840,206,"{""moderate_deviation"":206,""within_range"":634}",0.24523810,,0.00000000,0.24523810,0.75476190,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,raw,baseline_4,within_range,False,yes,840,840,429,"{""large_deviation"":197,""moderate_deviation"":232,""within_range"":411}",0.51071429,,0.00000000,0.51071429,0.48928571,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,baseline_4,within_range,False,yes,840,840,361,"{""large_deviation"":361,""within_range"":479}",0.42976190,,0.00000000,0.42976190,0.57023810,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,raw,baseline_4,within_range,False,yes,840,840,772,"{""large_deviation"":696,""moderate_deviation"":76,""within_range"":68}",0.91904762,,0.00000000,0.91904762,0.08095238,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,baseline_4,within_range,False,yes,840,840,840,"{""large_deviation"":840}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,generic,raw,baseline_4,within_screen_band,False,yes,840,840,365,"{""outside_screen_band"":365,""within_screen_band"":475}",0.43452381,,0.00000000,0.43452381,0.56547619,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,generic,smoothed,baseline_4,within_screen_band,False,yes,840,840,375,"{""outside_screen_band"":375,""within_screen_band"":465}",0.44642857,,0.00000000,0.44642857,0.55357143,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,calibrated,raw,baseline_4,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,calibrated,smoothed,baseline_4,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,generic,raw,absent,not_in_frame,True,yes,599,0,599,"{""not_in_frame"":599}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P1,A_frontal,0.00000000,attention,generic,smoothed,absent,not_in_frame,True,yes,599,0,599,"{""not_in_frame"":599}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P1,A_frontal,0.00000000,attention,calibrated,raw,absent,not_in_frame,True,yes,599,0,599,"{""not_in_frame"":599}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P1,A_frontal,0.00000000,attention,calibrated,smoothed,absent,not_in_frame,True,yes,599,0,599,"{""not_in_frame"":599}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P1,B_offaxis,42.23581079,posture,A_generic_roll,raw,baseline_1,within_range,False,yes,840,840,184,"{""moderate_deviation"":184,""within_range"":656}",0.21904762,,0.00000000,0.21904762,0.78095238,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,A_generic_roll,smoothed,baseline_1,within_range,False,yes,840,840,0,"{""within_range"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,raw,baseline_1,within_range,False,yes,840,840,232,"{""large_deviation"":66,""moderate_deviation"":166,""within_range"":608}",0.27619048,,0.00000000,0.27619048,0.72380952,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,smoothed,baseline_1,within_range,False,yes,840,840,123,"{""large_deviation"":123,""within_range"":717}",0.14642857,,0.00000000,0.14642857,0.85357143,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,C_calibrated_full,raw,baseline_1,within_range,False,yes,840,840,223,"{""large_deviation"":115,""moderate_deviation"":108,""within_range"":617}",0.26547619,,0.00000000,0.26547619,0.73452381,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,C_calibrated_full,smoothed,baseline_1,within_range,False,yes,840,840,213,"{""large_deviation"":157,""moderate_deviation"":56,""within_range"":627}",0.25357143,,0.00000000,0.25357143,0.74642857,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,generic,raw,baseline_1,within_screen_band,False,yes,840,840,783,"{""outside_screen_band"":783,""within_screen_band"":57}",0.93214286,,0.00000000,0.93214286,0.06785714,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,generic,smoothed,baseline_1,within_screen_band,False,yes,840,840,840,"{""outside_screen_band"":840}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,calibrated,raw,baseline_1,within_screen_band,False,yes,840,840,1,"{""outside_screen_band"":1,""within_screen_band"":839}",0.00119048,,0.00000000,0.00119048,0.99880952,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,calibrated,smoothed,baseline_1,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,generic,raw,screen_top_left,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,generic,smoothed,screen_top_left,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,calibrated,raw,screen_top_left,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,calibrated,smoothed,screen_top_left,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,generic,raw,screen_top_right,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,generic,smoothed,screen_top_right,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,calibrated,raw,screen_top_right,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,calibrated,smoothed,screen_top_right,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,generic,raw,screen_bottom_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,generic,smoothed,screen_bottom_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,calibrated,raw,screen_bottom_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,calibrated,smoothed,screen_bottom_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,generic,raw,screen_bottom_right,within_screen_band,False,yes,119,3,119,"{""not_in_frame"":116,""outside_screen_band"":3}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.97478992
P1,B_offaxis,42.23581079,attention,generic,smoothed,screen_bottom_right,within_screen_band,False,yes,119,3,119,"{""not_in_frame"":119}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.97478992
P1,B_offaxis,42.23581079,attention,calibrated,raw,screen_bottom_right,within_screen_band,False,yes,119,3,119,"{""not_in_frame"":116,""outside_screen_band"":3}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.97478992
P1,B_offaxis,42.23581079,attention,calibrated,smoothed,screen_bottom_right,within_screen_band,False,yes,119,3,119,"{""not_in_frame"":119}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.97478992
P1,B_offaxis,42.23581079,posture,A_generic_roll,raw,baseline_2,within_range,False,yes,840,840,339,"{""moderate_deviation"":339,""within_range"":501}",0.40357143,,0.00000000,0.40357143,0.59642857,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,A_generic_roll,smoothed,baseline_2,within_range,False,yes,840,840,476,"{""moderate_deviation"":476,""within_range"":364}",0.56666667,,0.00000000,0.56666667,0.43333333,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,raw,baseline_2,within_range,False,yes,840,840,10,"{""moderate_deviation"":10,""within_range"":830}",0.01190476,,0.00000000,0.01190476,0.98809524,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,smoothed,baseline_2,within_range,False,yes,840,840,0,"{""within_range"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,C_calibrated_full,raw,baseline_2,within_range,False,yes,840,840,191,"{""large_deviation"":95,""moderate_deviation"":96,""within_range"":649}",0.22738095,,0.00000000,0.22738095,0.77261905,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,C_calibrated_full,smoothed,baseline_2,within_range,False,yes,840,840,66,"{""large_deviation"":66,""within_range"":774}",0.07857143,,0.00000000,0.07857143,0.92142857,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,generic,raw,baseline_2,within_screen_band,False,yes,840,840,501,"{""outside_screen_band"":501,""within_screen_band"":339}",0.59642857,,0.00000000,0.59642857,0.40357143,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,generic,smoothed,baseline_2,within_screen_band,False,yes,840,840,503,"{""outside_screen_band"":503,""within_screen_band"":337}",0.59880952,,0.00000000,0.59880952,0.40119048,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,calibrated,raw,baseline_2,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,calibrated,smoothed,baseline_2,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,A_generic_roll,raw,tilt_head_mild_left,deviation,True,yes,180,180,180,"{""large_deviation"":7,""moderate_deviation"":173}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,A_generic_roll,smoothed,tilt_head_mild_left,deviation,True,yes,180,180,180,"{""moderate_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,raw,tilt_head_mild_left,deviation,True,yes,180,180,31,"{""moderate_deviation"":31,""within_range"":149}",,0.82777778,0.17222222,0.00000000,0.00000000,0.82777778,0.00000000
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,smoothed,tilt_head_mild_left,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,C_calibrated_full,raw,tilt_head_mild_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,C_calibrated_full,smoothed,tilt_head_mild_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,A_generic_roll,raw,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,A_generic_roll,smoothed,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,raw,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,smoothed,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,C_calibrated_full,raw,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,C_calibrated_full,smoothed,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,A_generic_roll,raw,tilt_head_right,deviation,True,yes,180,11,11,"{""large_deviation"":11,""unavailable"":169}",,0.93888889,0.06111111,0.00000000,0.00000000,0.93888889,0.93888889
P1,B_offaxis,42.23581079,posture,A_generic_roll,smoothed,tilt_head_right,deviation,True,yes,180,11,11,"{""large_deviation"":11,""unavailable"":169}",,0.93888889,0.06111111,0.00000000,0.00000000,0.93888889,0.93888889
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,raw,tilt_head_right,deviation,True,yes,180,11,11,"{""large_deviation"":11,""unavailable"":169}",,0.93888889,0.06111111,0.00000000,0.00000000,0.93888889,0.93888889
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,smoothed,tilt_head_right,deviation,True,yes,180,11,11,"{""large_deviation"":11,""unavailable"":169}",,0.93888889,0.06111111,0.00000000,0.00000000,0.93888889,0.93888889
P1,B_offaxis,42.23581079,posture,C_calibrated_full,raw,tilt_head_right,deviation,True,yes,180,11,11,"{""large_deviation"":11,""unavailable"":169}",,0.93888889,0.06111111,0.00000000,0.00000000,0.93888889,0.93888889
P1,B_offaxis,42.23581079,posture,C_calibrated_full,smoothed,tilt_head_right,deviation,True,yes,180,11,11,"{""large_deviation"":11,""unavailable"":169}",,0.93888889,0.06111111,0.00000000,0.00000000,0.93888889,0.93888889
P1,B_offaxis,42.23581079,posture,A_generic_roll,raw,shoulder_left_down,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,A_generic_roll,smoothed,shoulder_left_down,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,raw,shoulder_left_down,deviation,True,yes,180,180,17,"{""moderate_deviation"":17,""within_range"":163}",,0.90555556,0.09444444,0.00000000,0.00000000,0.90555556,0.00000000
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,smoothed,shoulder_left_down,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,C_calibrated_full,raw,shoulder_left_down,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,C_calibrated_full,smoothed,shoulder_left_down,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,A_generic_roll,raw,shoulder_right_down,deviation,True,yes,174,174,174,"{""moderate_deviation"":174}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,A_generic_roll,smoothed,shoulder_right_down,deviation,True,yes,174,174,174,"{""moderate_deviation"":174}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,raw,shoulder_right_down,deviation,True,yes,174,174,0,"{""within_range"":174}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
